"","classe","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25"
"6910","B",1.06160228602683,-3.10191463756834,2.50926066644338,-0.824619833567512,-0.0155773168779618,-1.97819720782208,-3.37975208363166,-0.839208189198033,0.111096212311312,-0.272260223493785,1.15497765880036,-1.66480489779191,1.11524318458242,-0.331553422191426,0.695588532971243,0.634619839283708,-0.0462892077084316,0.024775775221621,0.436782894859192,-0.276107838986567,0.065187676503295,-0.792530103150929,0.100409069806332,-0.372167475545354,0.75541676845433
"6912","B",0.959663793104997,-3.09309523109964,3.07745524184908,-0.903346065473614,0.400825739029703,-1.89826918902266,-3.09120843656129,-0.711718327799487,0.282871998567759,-0.283531715474471,0.975382949536784,-1.53365702464118,0.890833606058807,-0.436697714981347,0.630604801065943,0.363982019275988,0.276396034093628,0.318117436722735,0.555356500463602,-0.237155324175092,0.0398637032035437,-1.04943122519868,0.181322525730219,-0.383214555308092,0.773825603662197
"6914","B",0.581706912263843,-3.02272813402299,4.01240957570066,-1.05049262173413,1.51123219502242,-1.42153082553945,-2.13419622538468,-0.499869963783722,0.378117740328099,0.436842761994688,0.0283068228364103,-1.19540429135507,0.102645345751905,-0.443541671944037,1.01490702761655,-0.151147004864063,1.25172067566911,0.543365198984016,0.380328112734574,-0.0650256536030883,-0.275117437991703,-1.48710744298052,0.0632416809773807,-0.277973315462187,0.642661119468114
"6915","B",0.523672211395873,-2.96536745956632,4.19713382856217,-1.04459810162376,1.70344093803112,-1.34962957143866,-1.86016755987524,-0.41233815059445,0.426361951970473,0.66027087048518,-0.273307944931861,-1.14426234357964,-0.0947092867250101,-0.499903145289708,1.01002075805936,-0.349094732856399,1.57127686990689,0.734344977356336,0.326556622816294,-0.0437267396262293,-0.45721219250949,-1.56129183468343,-0.0121248961005836,-0.11301618502262,0.691554705027212
"6916","B",0.736082879644078,-2.97907462028765,3.75962554237733,-0.807155972280978,2.62219445653418,-0.629730819708855,-1.29490604954735,-0.290368510527851,0.55790904149526,1.00820051193969,0.12342210205854,-0.595193595275739,-1.22263069728662,0.294321409425355,0.0684629860911146,-1.95288752067653,0.673536536625454,0.490284454141279,-0.920440224260616,-0.0375680763062143,-0.54267808413734,-1.72478062535719,-0.132048811054529,-0.176089668098448,0.487333887584391
"6918","B",0.682148256174663,-2.70757251438783,3.9214707929834,-0.928190907558296,2.52081525668905,-0.485982710779518,-0.977602671718937,-0.152801614428813,0.635319040662235,1.40190143344146,0.016411560593698,-0.627454558886306,-1.39556924989908,0.190362329503881,0.199282589283826,-2.03079309325012,0.983598728677232,0.258517641491955,-1.17539995670237,-0.0240179929343929,-0.597821312914542,-1.75233793785587,-0.0669368581537093,-0.159029852847932,0.268272900773603
"6919","B",0.99151661695174,-2.68312060838204,3.44312126420433,-0.771217496080247,2.70476847209361,0.707107637479995,-0.329931537761202,-0.466407604880248,1.13845574246622,1.89806656917445,-0.432975374978986,-0.965811560351976,-1.4542684402434,0.644852269073847,-0.490494271311983,-1.5647286917472,-0.163536800816768,-0.590434057723746,0.977925910729868,0.26184503529153,-0.211497933369571,-1.58585475356657,-0.00693309484278679,-0.0541741007271865,0.671440598934002
"6922","B",1.19434823771596,-2.41651995142442,3.54800920606446,-0.788630411036819,2.93460320545038,1.11218539362372,0.549271899499029,-0.0919847663952261,0.975160581042188,2.78346919274431,-1.41009267542764,-1.15547070544956,-1.11514891995395,0.986259290072664,-0.292659365262397,-1.61456386381324,-0.214903335455237,-0.0723554485269943,0.521819023159647,-0.258219753829316,-0.775956674599485,-1.38516922284796,-0.0806826888074625,-0.19026032702589,0.567381473087431
"6934","B",1.38624821608909,-1.72599455888356,1.3795743569521,-0.775758903910976,1.31161217046731,1.59268232725695,2.65791410374828,-1.34526890412022,-1.03283706045483,-0.292907865736059,2.11865520464294,-1.42960580562717,0.957112256026553,0.0214877276384551,0.234444053013231,-0.438677650789489,-0.637108704674325,-0.589190457241791,-0.436193639886476,-0.199950962087729,-0.0335465925456795,-0.949797940928998,0.182807019564238,-0.361863011052815,0.467696140539906
"6949","B",3.64915580059863,0.798559978495261,0.118687343323419,0.512346482545856,3.75041427671937,0.943305038463407,0.823927985252685,0.434981822501303,-0.116473583652886,-0.810611584533239,0.51970224601069,0.678629410412676,0.8070130411543,-0.238985098511769,-0.346688768577959,-0.00417115117428715,0.146835529394566,1.03566593897611,0.319774853465753,-1.28129870640542,0.322615937202981,0.37946659882332,1.03100821326259,0.165425039296301,0.189851337852789
"6952","B",3.6059015859768,1.51063391104593,-0.24742845592985,0.18952936297395,3.10271705393206,0.301818128360763,1.17982792370159,0.226525576254973,-0.66937632473765,-1.43328747327662,1.21613852389954,0.777517563540165,0.624739902698892,-0.478266653096834,-0.535287204072603,0.0762727327896613,-0.137533469755639,0.506857873175441,0.397778097630417,-1.22500537201304,0.1239889016277,0.0468641084111338,0.264897735032401,0.0642339644655177,-0.336322825749711
"6956","B",3.95272833841549,1.48220160074161,-1.6144045194434,0.596698253886397,2.20027168557903,0.380941595252594,1.23055274522321,-0.24596438124043,-1.26349788844045,-1.48452357919732,1.35148772747172,0.61624295463486,1.11591409951737,-0.0517273529625458,-0.057827387457762,0.471619069257313,-0.172252311618957,-0.175873030554193,-0.139188260678434,-0.620725452476533,-0.195122598398979,0.392340065646664,-0.0535101515867061,0.225406315804676,-0.194384228957675
"6960","B",4.33321464149082,1.03260728511845,-2.27434799962933,0.668522899855085,2.02499119887951,0.178564209326517,0.990415159816387,0.000945321530996612,-1.46180111292948,-1.63432755063632,0.840096889446385,0.783537195966339,0.680072957394175,-0.0456641615689465,0.356678538873115,0.367444886456804,0.0548787244265782,-0.139581637531845,-0.122426832679345,0.061398927300724,0.309381532748684,0.0964241061177106,0.330761197723095,0.449382940406883,-0.200437262091493
"6961","B",4.47032809786109,1.03118096826862,-2.3033508063471,0.657368777136696,2.20897604036875,0.0967383271016296,0.92216164107572,0.139229712214623,-1.48153519780155,-1.31790884902065,0.648106822152218,0.527915368404693,0.538136414604534,0.0410014266172117,0.377072797595456,0.401320487593964,0.102785511176592,-0.118487712060926,-0.168999489222023,0.16902847344679,0.433306215977553,0.0611529429510397,0.509546943951302,0.631640990646265,-0.147582660579567
"6978","B",4.92259374754376,1.19278483364683,-2.38574268105095,0.956995565608904,1.42451986823914,-0.4716660841646,-0.136538096858423,0.842561221416034,-0.62849764106525,0.299232016415098,0.27062013720622,0.654642159342917,-0.185740380430974,0.22061675345571,0.152853231979034,0.469958438986768,-0.26542187655007,0.24856037767886,0.00728762339442499,0.240710705144438,-0.155541903293373,-0.130369646723508,0.522967757323518,0.581692336337348,-0.571931130051872
"6980","B",5.03515135191926,1.04100011329807,-2.34633245349121,0.959003898393633,1.15665568180081,-0.767337915103198,-0.497204701053259,1.19732960265928,-0.0245928856676735,0.673200713887158,0.29337853423937,0.616890398794012,-0.262413017912904,0.191901646989063,0.152751252504809,0.487122142145141,-0.297350523746457,0.0770066275651498,-0.0691339788226328,0.0744483257095991,-0.16327087005454,-0.396667529120547,0.480429109461549,0.201322258693621,-0.618570171600349
"6983","B",5.04075848100252,0.98536581756471,-2.28664863663083,1.017752177318,1.17697727209817,-0.727480774452845,-1.13167655732264,0.946987461477885,0.0685852599318165,1.07310032677678,0.488691327124796,0.682713801586103,-0.272819812101093,0.172914361555517,-0.00586509022981352,0.598043101708305,-0.287097694487669,0.0344958937179169,0.0474167292324585,0.0656024325002496,-0.337108973455892,-0.153070183553062,0.510647815579447,-0.116138891045238,-0.855974027273372
"6988","B",4.44038573158674,1.87160766828859,-2.23942683604111,0.927449843356767,0.828340256229076,-0.238987885759755,2.30808971695063,0.91033834807686,-1.71221064385933,-0.716520474017066,-0.325143139827915,0.475723510843459,-0.223080821224837,0.00140802013015777,0.0840688496676475,0.263595134169474,-0.49341612355667,0.044769855223334,-0.189567988386398,0.125878935496375,-1.10178081688959,0.114580660098835,-1.53606095525732,-0.472692633497716,0.0150503024963785
"6993","B",4.34497267611811,1.12836060040886,-2.59064953165095,-0.171645842454433,1.23356342218647,-0.527387847895202,-0.506127098087745,-0.464509750797117,1.06782340109311,0.289136258287392,-0.825976276254278,0.806676113145265,-1.20795692422867,0.340685710883422,0.837753986846114,0.389418586691863,0.277484581716851,-1.82386661553404,-0.170769118453068,1.19408456584562,0.13400520415475,0.171792772913369,0.641859722640742,0.377865221496685,-0.37847985457627
"6996","B",4.14804471917523,0.459987926439839,-2.49501580405961,-0.0997100213669653,1.17921406416478,-1.28875244122249,-1.70940454875432,-0.353117056508858,1.09950042888069,-0.115020994095888,-1.42378598989728,0.892838047533028,-1.74790590166914,0.369347480032322,0.474121957751727,0.335644772480547,0.132188806639191,-2.08936251753337,0.378368825688967,1.50175724186558,0.0476517273520859,0.229355257738403,-0.116434631059849,-0.0751362955742608,-0.27743043197236
"6998","B",3.95097951809497,-0.277717532265413,-1.91103671373247,-0.268826227520266,1.19128664849557,-2.27402148531132,-3.87950946039457,-0.0943510575091543,0.821925342163846,-0.946178813917417,-0.98451411209821,0.812720172382448,-1.08182288401899,0.241525309012713,0.895210833602439,-0.30787060771147,0.83005444978142,-1.37525641367141,-1.40283803600971,1.25466451512349,-0.0169920567696474,0.436718280303378,-0.0582257176527337,-0.16301717644373,-0.487537510658019
"7010","B",3.39377429697301,0.20062324327046,1.75570072595025,0.385889306785882,4.17620444648524,-0.124428387070371,-0.0412007392823545,0.301052849589934,1.12307395191647,-0.726126746843757,-0.994637893857895,1.15495737965078,-1.3390545684489,0.155903536002363,-1.48659195449067,-0.406305250097521,0.79439617193692,1.51908985327452,1.38778965727233,-0.702673738075221,0.554821910561216,-0.117840539934672,0.326041328626434,-0.275196578033894,0.212262514114429
"7011","B",3.48968588994187,0.470402410079836,1.65793860396186,0.556357929261901,4.12497347742673,0.0418481110559323,0.703383711312268,0.292562925983048,0.95136668390479,-0.691745817111675,-0.582645980858349,1.18781858248014,-1.01909831955272,-0.173789078011083,-1.5887700747092,-0.407065234067049,0.745195865960329,1.90446239466923,1.22199156459669,-1.00894049148708,0.269067423898317,-0.115754985283632,0.388475040729367,-0.389531977454993,-0.0661238123747092
"7016","B",3.68520526852824,0.7577555315012,0.882270613508693,0.798045098803393,3.4223998049314,1.30285969153003,1.02462504023427,0.905608529691937,0.157244076343811,-0.474616166208836,0.479335666418966,0.431934342925206,1.18745709051671,0.0595805530779817,-1.12115672888061,-0.137129421419736,-0.122827545650003,1.84113657236866,0.19625606533738,-1.68187166699115,-0.469597735829997,0.774942527800546,-0.426585953910255,-0.152596533144612,-0.06894327204521
"7029","B",3.86288436258497,2.20588588582357,-2.32170516137556,0.414031159992701,1.75753654437717,1.06299910029248,1.27869458454921,-1.81132289246503,-0.645013048114828,-0.353563184358511,0.465246350144432,1.29893322002432,0.65557560568729,0.24864104645457,1.32679366565984,0.782997371924745,-0.15662705317965,-2.12659760284957,-0.620138655350151,-0.133625070060814,-1.15837170256101,1.39493376970809,1.13877139317099,-0.641477500223405,-0.145583902058644
"7034","B",3.635748642164,0.91504092529257,-1.45612975764914,-0.51613617714913,1.03129403303111,-1.93764313310466,-1.27036708454518,-0.975102347298728,-2.30426815816043,-1.58113359693263,-1.16058586171248,1.58397423198626,-1.60290840309192,0.651010580262796,1.1631733930467,-0.135567538824723,0.732709840548412,-1.44100280813616,-1.37793819738068,1.38450059616938,-0.434935895988261,0.323353300143539,0.389934669421405,-0.109919782625599,-0.635532644731824
"7056","B",3.67928144529866,0.937330980541837,-0.344783863455592,-0.480960471070967,0.303170029189752,-2.72200639036969,-2.35885435315194,-0.76988733344232,-2.45739931794091,-1.09902539955633,-2.37515079060378,0.24213587568313,0.470385091860069,0.54429667627981,1.436843998079,1.5459977511385,0.319728644360095,-0.597723252072259,-0.165928534802628,0.757816205408979,-1.05429667697854,0.680154472624368,0.369969021363166,-0.134215258259593,-0.791773067879379
"7057","B",3.71730478322692,0.925068123031463,-0.420018789192185,-0.482769136358258,0.404181522937718,-2.66936933179312,-2.48957904166619,-0.960743975279793,-2.54933306676735,-1.13509003630674,-2.70433764881283,0.157783196988266,0.720354529646317,0.4577009657331,1.28698973495095,1.58859268124269,0.0129532190810004,-0.395091483653008,-0.264705114612271,0.702366767636362,-1.17950606850366,0.633799361369735,0.382420070862948,-0.1132304449717,-0.830627441969526
"7059","B",3.71519425088855,0.302022791904146,-0.296720598574169,-0.172929217606523,0.430912296153989,-2.7724919482713,-2.29401632169064,-0.725594390988285,-2.35103387370838,-1.28439483554631,-2.74470414634504,0.141965394818895,0.490081877427843,0.144082333926012,0.715690181652428,1.15824078188692,0.252710105338589,1.09510644695301,0.128072157889602,0.684932721746719,-0.859763977798826,0.275564496636382,0.0390246066197583,0.141586705442224,-0.571617028309036
"7061","B",3.71450528188825,0.217646128215747,-0.22064548203887,-0.221395374495454,0.306333727098543,-2.85084394113213,-2.10671640709483,-0.635358051244936,-2.12456311238081,-1.32036966949625,-2.54893152497843,0.102725004714139,0.172275715116233,0.120926169865474,0.630035450516425,0.950599130070292,0.644402941958374,1.55104519441507,0.22936258539609,0.789871446324997,-0.523261550427925,-0.0797724976865358,-0.249410473566479,0.181686878861416,-0.516064134150205
"7065","B",4.16152670069878,0.0910206232583943,-0.60679964733127,0.762575898449176,1.42965737641968,-2.4328564029125,-1.50774197284084,-0.644777594214897,-1.69195154021799,-1.31559411747995,-1.85380484214551,1.83672036045104,-1.6092132897039,0.348841342905907,-0.743778542782856,-0.525101510605602,0.552603689964996,2.32695810927276,-0.663832005097306,0.61282802782753,-0.66915408801611,-0.818130517744844,-0.0226775266924705,-0.120023057658915,-0.419329639881007
"7066","B",4.09086854858876,-0.0710338084444478,-0.830673931032028,0.830038763432842,1.61353004671069,-2.10257400039039,-1.09660140840053,-0.708153477444386,-1.51254237893966,-0.867213970891039,-1.45339514785018,1.84217020593209,-1.96364346852922,0.0547585800586585,-0.827028114303918,-0.72232057650456,1.26210747031005,3.06142870299385,-0.902107526180225,0.675525702508196,-0.413112110498324,-1.1045056148315,-0.477224111242512,0.325318777250616,-0.382589088963957
"7067","B",4.2308326702183,-0.150945262472552,-1.39809527532455,0.955620386774092,1.75310463318769,-1.0569110381276,-0.261328668706386,-1.07748788045905,-0.673067235696472,-0.413253728009783,-1.6968247113225,1.62578708832594,-2.02939244598952,0.659841093098809,-1.46304214397845,-0.243019959752362,0.267465715293107,2.55539451120605,1.2215495678465,0.959853380123023,0.0997237248666852,-1.05015268880565,-0.496373464669805,0.510631986986999,0.263384737998574
"7072","B",4.62354107159072,0.795030614162277,-1.65166955034671,1.47622450666002,1.62661843126333,-0.477912607424612,0.563793941997102,-0.0748027827761751,0.0617154295512822,0.21880794034247,-0.739664562636075,1.30461302099828,-1.1266850310486,0.290455161808871,-1.07124934826694,-0.0656549761288622,0.416944004927886,2.46128169273559,0.41347645896422,0.26199179007334,-0.595000774918045,-0.538767274992792,0.0967578910071777,0.30450890276876,-0.0265012832919193
"7079","B",4.94782485862308,0.548215611604866,-2.58186086433722,1.17382590892079,0.917707178998159,0.164137241225839,-1.59659336314021,0.549769428198948,0.867367594887903,0.570598622816153,0.544311754684473,0.364218107380321,0.105039646138137,0.154061015804047,-0.0300429149477909,0.291279895945887,0.417866667458271,-0.210159973467534,-0.540819424555346,0.745083796390535,-0.123611129700573,0.539504120946756,0.631065046350774,0.228931704198137,-0.484563952312981
"7085","B",3.86355692972923,0.776253682182819,-1.63591600766292,0.215161289050952,2.45351480240889,1.28836249541307,-2.63327180625623,-0.910622433619547,2.38893795081351,1.21495175124449,0.745430356866816,0.827663536627385,0.396638651959496,-0.309783939918797,0.5355645681404,0.461704806123466,0.149125153414402,-2.01360637507643,-0.618304513328394,-0.214572226443125,-0.528971757517369,1.22882354867053,-0.196909249010451,-0.0897969503076458,0.196910326740363
"7087","B",3.80345320035038,0.745106329510638,-1.08534209802466,-0.0589126663876318,2.90902809338102,1.01872591919287,-2.5481565472957,-0.965341377097956,2.40688132059687,1.02160806488408,0.498588189711788,1.14397131689277,-0.00945782758341648,-0.27210509841869,0.243794699825762,0.554884094639573,0.345912505625163,-2.26439676592087,-0.394860409581554,-0.376736292403043,-0.445251093018088,0.929784751323269,-0.0559930936258212,-0.20166439449974,0.570040217984669
"7092","B",3.10804470452147,0.416513760050397,3.09638930072164,-1.77726723754339,3.26407332374566,-1.28390164192485,-3.14004998969363,1.34509372021705,-0.81949978442175,0.218148836432782,-2.4217376139222,0.150342602818838,-0.248631733680109,0.243503774190948,1.71843317349499,1.27450777698345,1.66825852367647,-2.0409770690398,-0.293606380043329,-0.251613662522968,0.459799782841212,1.06676801775686,1.69175230425545,0.14470046694201,-0.0286215429757162
"7099","B",2.4911497881736,0.423577425903143,3.39266623337053,-1.19665767233962,3.20824482470375,-1.3093412036844,-0.258201273171847,0.119522490517852,-3.47499389625024,-2.18244671216051,-2.86519386137491,0.219285647196749,0.758561018530078,0.118168743804102,0.180062842939152,0.948371818391849,0.633380490881723,0.867624540291794,0.496553471980757,-0.956713977769155,-0.57907584700538,0.737928912819139,-0.375956105462445,-0.341674142023112,0.292371265422334
"7114","B",4.66470050302258,1.10037359211252,-2.06948479938732,1.2595619565142,1.16981772023331,0.0689542593346447,2.69780811684187,-0.539505124570002,-1.54545557119032,-0.721269569230016,-0.612576390173102,0.903991418295671,-0.259195242297082,0.435046141559813,-0.641967640029009,-0.22259833518626,0.147315469198236,2.62968959526338,-0.0948083633747946,0.329470758892252,-0.835601630245626,0.0132118901223798,0.00786061465231458,-0.156279098592812,-0.746071604333234
"7115","B",4.77960833036844,1.06951890128006,-2.18634256003403,1.33619660855442,1.08904199670497,0.107985336127649,2.31656817098948,-0.463519392927378,-1.58719937546674,-0.488072979979716,-0.550531613080697,0.799786756717619,-0.169179609366449,0.430293875555609,-0.513419646859151,-0.192930672304215,0.090459715056593,2.51213122091715,-0.134371418592412,0.391771302841071,-0.833377100835537,0.159861668472107,0.278518178881126,-0.13559591966654,-0.706767419863296
"7117","B",4.81228676084949,1.22871960700317,-2.18536578265282,0.896489330699305,0.88294804324678,-0.0639704913678867,0.571231332303289,0.432455622262911,-0.0896927841163925,-0.128366481837543,0.245814904708616,0.403593912973762,-0.0465240846151467,0.132196454237408,-0.173799503900474,-0.0655973848485041,0.0208955443809236,0.641374375466603,-0.366631643005476,0.43906913969857,-0.22967912942277,0.166314375235686,1.13697622021175,0.294903708642996,-0.905643142436689
"7118","B",4.74994576147068,1.22250047607223,-2.23047041364142,0.784445211001674,0.828122566812758,-0.160014038991485,0.505370007332973,0.617963913108673,0.178651685005217,-0.166717992120043,0.182139662984136,0.38105239109599,-0.0964019818878407,0.11637402296955,-0.162278381910145,-0.0944012135587233,-0.0423575940342639,0.536793336442143,-0.361313745195217,0.470063378408972,-0.296371510711946,0.232860258815878,0.786264620337777,0.3101262396928,-0.862365937829529
"7124","B",4.81310567108522,0.647420085538566,-3.35062040919537,0.745755471770709,1.15668659006986,0.812136409170809,-2.40724357245562,0.0371859762755174,2.26114448421566,1.72856887392029,-0.354249422542469,0.421718263168332,-0.169729891092156,0.397470379492394,0.960399264664498,0.483149137652379,0.479766045795439,-1.54250239048373,-1.12123543444058,1.21715419302572,-0.485019852410103,1.24109838447452,0.216039737957381,0.0339511102541043,-0.450690204547729
"7126","B",4.42696954046078,0.649648359074016,-2.8730763591823,0.547752930091878,1.58480864390493,0.522474006629283,-2.62866666664156,-0.473741107858167,2.53290980984509,1.3699409455701,-0.251348253743953,0.513269056044126,-0.398297221125872,-0.0414390302953872,0.640180989089594,0.42891784094431,0.286623389965807,-1.98877187944381,-0.774046299749641,0.912592647453467,-0.599536536110329,1.15940621935329,-0.592129391283822,-0.216803156907047,-0.145889372468197
"7127","B",4.19368718034879,0.512765258199393,-2.62862968015075,0.320939020684074,1.66319274464815,0.30520910769333,-2.67711681483429,-0.450759249453061,2.48736003836089,1.02213518533091,-0.136370065323437,0.641160930005223,-0.626932302158459,-0.107997137986877,0.575121889497545,0.384070366671641,0.340131581840493,-2.26535187077088,-0.539325086971443,0.886138586885835,-0.436337809939406,1.00364656330331,-0.923373842486492,-0.298521914571084,0.0220117010797965
"7128","B",4.12191407278336,0.394957324465179,-2.34469817410657,0.205810454460081,1.82207404679466,-0.0997209604708975,-2.7373934605883,-0.388068681174819,2.41581172343041,0.791761613110392,-0.199134959309875,0.796178324590505,-1.03425832606742,-0.107687917804045,0.319947990128926,0.362974523193964,0.445667849347369,-2.29246103353729,-0.241181546584941,0.93031826304503,-0.284081560385347,0.788659672361094,-1.04919099960006,-0.343946892501729,0.193839478531815
"7141","B",2.94746793589633,0.346414466655148,2.25528283892484,0.36060403482658,4.32914762212848,0.731003469059656,1.58676314873159,-0.337978308889219,-1.71717062251885,-1.39194032649302,-1.8419760400938,1.77483190775686,-1.49456670826295,0.95286548915996,-1.44204819648214,-0.283402589804353,0.408054143813985,1.28850365985007,1.34308488183552,-0.462321088454095,0.0793870216501976,0.0571988949869884,-0.528622033289202,-0.0653604403820902,1.06290565565676
"7142","B",2.80406003889862,0.589793112539664,1.76356601245269,0.421565836365365,4.26340634716005,1.11447351551801,1.82703406131368,-0.806079664286582,-1.75542407841406,-1.66949626363911,-1.27754657584675,1.84538016055236,-1.1572150515397,0.391300027701676,-1.34520143639082,-0.422275470575057,0.421335351019744,1.56064159034516,1.20227463662141,-0.622445956289041,-0.0312192388690023,-0.0126572792196313,-0.728223183522154,0.0575658077394895,1.15133139629503
"7145","B",2.88594392674011,0.668718257381731,1.01012660521129,0.298587341708273,4.03219630116311,1.31630600074939,2.33457566248274,-1.19118035085629,-1.63556595910905,-1.81681259508427,-0.725905087790075,1.54534316772832,-0.552704437430279,0.226370481925373,-1.31059907091905,-0.513182941640063,0.420239144114241,2.1310058816556,0.79340820723402,-0.604208975207298,-0.0345028861903396,0.0626838000896249,-0.752191439299867,0.39294925180888,0.891162716204178
"7148","B",3.77006744183287,0.713225277471965,-0.43696277225419,0.652517809023133,2.85814285662112,0.906501092982667,2.57211439749684,-1.13251206879154,-1.74560749926443,-2.06417647204774,0.154287564621636,1.53721372427145,0.184506853861912,0.158815024101365,-1.47693828346365,-0.231801059519779,0.596184926657801,2.66055086563561,0.276528351430592,-0.467715762925511,-0.34086125496976,0.00710962927370502,-0.433978448779326,0.279040854628118,0.345897809253996
"7152","B",4.19715147224609,1.54658134695908,-1.55141860305711,0.318226061802896,1.46400234174885,0.713846919815665,2.58690427034018,-1.31710917564532,-2.16723629634615,-1.63240295400242,0.684675262620581,0.888104505014524,0.743646182916679,0.232690605428014,-0.790430747751608,-0.175384741490525,-0.210610313233339,1.82985775085078,-0.357692500672021,-0.218967549067078,-0.774313596135269,0.423397857729827,-0.486520952574346,-0.0741146050843887,-1.11187015657643
"7164","B",3.6235223000039,0.986372699768205,-0.731228607680924,-0.18648463634564,1.72506905864261,1.14545854025936,2.15320805569184,-1.12267747817767,-2.00206053293825,-1.72676934928925,0.805093238214917,0.779359279006676,0.64081087475738,-0.303405386318281,-0.670631454687624,-0.510830461916197,-0.0877710981130829,1.12847397305705,-0.303736805949604,-0.197994862177771,-0.0606421693571975,0.639017524689013,-0.0640361832143359,0.351516063263612,-0.791237903064121
"7171","B",4.42143198213262,1.84777457661052,-3.48800260494791,-0.639952460421746,1.13146777336343,0.797699758618529,1.71955731210418,-0.580392586290946,-0.123172728967383,-0.357679634078075,-0.859047829950655,0.531029699806283,-0.227528230187452,0.347088940856491,0.900776925643853,0.294255722615339,0.0340327441674089,-1.61767504097206,-1.22172469037261,1.16159638063883,-0.514891370123411,0.735344671388391,0.225686912605089,0.300362446683277,-1.08965750705843
"7172","B",3.91645081124405,1.0371804533351,-3.27570786601875,-0.809123682350677,1.18005184007668,0.0780082186100724,0.560370969987959,-0.622888981033085,-0.183098133590349,-0.955501401871268,-0.963356700010041,0.818231852725007,-1.21507692981069,0.376452305633214,0.59306866374041,0.237632882617751,0.335254198005662,-1.90404645693404,-0.391422448099747,1.61398192963315,0.22813337957206,-0.0784647981052083,-0.76894180501101,0.478687417102732,0.069511940470928
"7177","B",4.55072490041486,-0.201639988569359,-0.992780018132035,0.859000253835842,0.493217430099656,-2.50528550161169,-4.4588267152447,0.482617027734743,0.59325694032913,-0.907735735989574,-1.05416353058201,-0.164828668190744,0.495639842998015,1.00395396302806,0.342220901017054,0.0162509722812498,-0.697938284143217,-1.03625997786993,-1.31607347615825,0.775239832012308,-0.420433158814749,0.627625224157956,0.247074545884715,-0.750579673259017,-0.688970912862982
"7178","B",4.39517946135884,0.0636698707543144,-0.251094558872808,1.09606669884721,0.60186444642558,-2.46959308815864,-4.70229969171871,0.164309958253477,0.640298554495621,-0.822673809076422,-1.04834722152763,0.214504368944426,0.555406710330432,0.942954672897509,0.12878638206699,-0.0191896243682612,-1.06898857165299,-0.715155791199353,-1.07744583165339,0.304377168820691,-0.759723247194477,0.538011982599322,0.245953681405344,-1.25471411634667,-0.795991403492794
"7181","B",4.18925059147638,-0.51818015824701,1.0693699210941,1.15168226900454,2.37269592413483,-2.07384316269762,-4.70506423243453,-0.5815731992354,1.01634417082269,-0.788766603293738,-0.119660361946727,1.60379168766831,-0.101932188243565,0.0437440637706807,-0.752630341016497,-0.294976570628714,0.196042574354608,0.842944773633784,-0.342821079612318,-0.648400701137648,-0.0606946519116527,-0.330266981592951,1.77073565260194,-0.8239362986412,-0.136737295884036
"7184","B",3.39754107357874,0.0106689926477193,2.27761676768117,1.48332166022477,3.29305179785275,-1.5809093967205,-3.12565840892516,-0.0785031764443577,0.648111491524967,-0.339502761982055,0.157081122671632,2.47859244460469,-1.28106193643666,-0.457713890628338,-1.08058831201077,-0.391845423036349,1.20129329589562,1.05513462176232,-0.303507172463452,-1.38820480659392,-0.823843740848106,-0.445226407498327,0.453849523636891,-1.20234923663334,0.593628569729054
"7197","B",3.31587295420831,1.60948078605223,0.283866925732616,-1.08692932997969,3.30136552172497,1.88183487118777,2.13331477165168,-0.690310201571484,-2.34024405369276,-1.5308345864655,0.266762874611314,0.904279021489025,0.326978053198468,0.0514692607350646,-0.436778951952713,-0.00776762936207681,0.242733052276112,-0.40591859892877,-0.620932995353913,-0.584699644339445,0.0314168249878758,0.501109178316087,-0.260565316966031,0.412682562737043,-0.127255682877632
"7207","B",4.01928421804866,0.616721896886984,-2.14819962758818,-0.862596614360592,0.597272685313358,-2.14881967474514,0.3244238947716,0.184224375158549,-1.56703482273835,-2.72268940637335,-1.50590110668478,0.763277939690128,-0.760865741501894,0.518888377855064,0.800543255107883,-0.491563024574135,0.501502772426506,-0.172421495295729,-1.56632131720226,1.20719759923114,0.0278063329969074,-0.418417484774907,-0.370031735622943,-0.232100559590113,-0.608283801134743
"7211","B",4.34415715816818,-0.257773321396363,-0.803813144496726,1.79000721163755,0.680110518015552,-2.64828445243796,-3.19572778652925,0.451097283221506,0.163687189411387,-1.31871644248501,-1.49375474210461,0.57267175681218,-0.235073975573678,0.377384412885822,-0.0922067163562669,-0.433209316122453,-0.515039848874836,0.81029063855129,-0.731424588766089,0.500433174822303,-0.616855788869315,-0.182497520044621,-0.390435891500788,-0.865741385472514,-0.0872992299427049
"7212","B",4.43932134952806,-0.315055436871858,-0.638212830663453,1.77582393832371,0.700435476449427,-2.82466260638625,-3.40436306252507,0.442197812017359,0.502261651054418,-0.950418881610319,-1.28260903172496,0.701793074730973,-0.556878824226734,0.392608895687275,-0.27147462400695,-0.436110502088812,-0.11124461664563,1.01344333814382,-0.739597135937829,0.594560925267988,-0.453938630782284,-0.224685222649978,0.0226297701801876,-0.904721508613539,-0.302233077028853
